"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3000031_1001428_20260714","850288218","14.07.2026 0:00:00","1565,96","1456,081403228","0,929833075703083"
"3000031_1001428_20260721","850288218","21.07.2026 0:00:00","1549,96","1362,396472341","0,8789881495916023"
"3000031_1002224_20260703","850178530","03.07.2026 0:00:00","1856,02","1586,731454388","0,8549107522483594"
"3000031_1002224_20260709","850178530","09.07.2026 0:00:00","1877,02","1739,447369661","0,9267068915946554"
"3000031_1002224_20260716","850178530","16.07.2026 0:00:00","1858,02","1610,432863761","0,8667467862353473"
"3000031_1002224_20260723","850178530","23.07.2026 0:00:00","1872,02","1693,117154968","0,9044332619138684"
"3000031_1002224_20260730","850178530","30.07.2026 0:00:00","1860,02","1698,647222489","0,913241375086827"
"3000031_1011768_20260701","850285800","01.07.2026 0:00:00","1673,12","1579,678446236","0,9441513138543559"
"3000031_1011768_20260708","850285800","08.07.2026 0:00:00","1673,12","1588,81317734","0,9496110125633548"
"3000031_1011768_20260715","850285800","15.07.2026 0:00:00","1669,12","1542,88768402","0,9243719349237922"
"3000031_1011768_20260722","850285800","22.07.2026 0:00:00","1674,12","1531,659317534","0,9149041392098536"
"3000031_1011768_20260729","850285800","29.07.2026 0:00:00","1678,12","1570,188608508","0,9356831504946012"
"3000031_1013912_20260701","850285766","01.07.2026 0:00:00","1824,08","1801,929765397","0,9878567636271436"
"3000031_1013912_20260708","850285766","08.07.2026 0:00:00","1822,08","1791,168706813","0,9830351613611916"
"3000031_1013912_20260715","850285766","15.07.2026 0:00:00","1810,08","1778,538226232","0,9825743758463714"
"3000031_1013912_20260722","850285766","22.07.2026 0:00:00","1815,08","1775,405226455","0,9781415840927122"
"3000031_1013912_20260729","850285766","29.07.2026 0:00:00","1794,08","1649,544879923","0,9194377507820165"
"3000031_1014481_20260706","850178637","06.07.2026 0:00:00","1689,68","1577,071428572","0,9333550900596562"
"3000031_1014481_20260713","850178637","13.07.2026 0:00:00","1682,68","1502,789936774","0,8930931233353935"
"3000031_1014481_20260720","850178637","20.07.2026 0:00:00","1679,68","1472,837365046","0,8768559279422271"
"3000031_1014481_20260729","850178637","29.07.2026 0:00:00","1676,68","1487,981080316","0,8874568076890045"
"3000031_1015552_20260703","850178528","03.07.2026 0:00:00","1806,34","1572,13233859","0,8703413192366886"
"3000031_1015552_20260706","850178528","06.07.2026 0:00:00","1808,34","1636,947891791","0,9052213034003562"
"3000031_1015552_20260709","850178528","09.07.2026 0:00:00","1810,34","1639,048842696","0,9053817750787145"
"3000031_1015552_20260713","850178528","13.07.2026 0:00:00","1811,34","1646,833925992","0,9091799032716111"
"3000031_1015552_20260716","850178528","16.07.2026 0:00:00","1801,34","1581,398191393","0,8779010022499917"
"3000031_1015552_20260720","850178528","20.07.2026 0:00:00","1804,34","1566,193370804","0,8680145487014643"
"3000031_1015552_20260723","850178528","23.07.2026 0:00:00","1812,34","1653,056729417","0,9121118164455897"
"3000031_1015552_20260731","850178528","31.07.2026 0:00:00","1808,34","1638,495411805","0,9060770716817634"
"3000031_1016634_20260706","850178755","06.07.2026 0:00:00","1627,68","1523,902417026","0,9362420236324093"
"3000031_1016634_20260713","850178755","13.07.2026 0:00:00","1623,68","1517,37840909","0,9345304549480193"
"3000031_1016634_20260720","850178755","20.07.2026 0:00:00","1626,68","1521,896677074","0,9355845507868789"
"3000031_1016634_20260729","850178755","29.07.2026 0:00:00","1623,68","1544,273325062","0,9510946276741722"
"3000031_1028441_20260706","850309680","06.07.2026 0:00:00","2604,8","2624,194295427","1"
"3000031_1028441_20260709","850309680","09.07.2026 0:00:00","2606,8","2748,92287965","1"
"3000031_1028441_20260713","850309680","13.07.2026 0:00:00","2578,8","2531,265559144","0,9815672247339846"
"3000031_1028441_20260716","850309680","16.07.2026 0:00:00","2600,8","2563,939084728","0,9858270857920639"
"3000031_1028441_20260720","850309680","20.07.2026 0:00:00","2603,8","2554,498491318","0,9810655546962131"
"3000031_1028441_20260723","850309680","23.07.2026 0:00:00","2595,8","2568,089761744","0,9893249717790276"
"3000031_1028441_20260729","850309680","29.07.2026 0:00:00","2595,8","2518,688875845","0,9702938885295477"
"3000031_1028441_20260730","850309680","30.07.2026 0:00:00","2600,8","2559,659192263","0,9841814796458781"
"3000031_1028453_20260703","850310618","03.07.2026 0:00:00","2603,06","2736,559295352","1"
"3000031_1028453_20260707","850310618","07.07.2026 0:00:00","2600,06","2662,477659991","1"
"3000031_1028453_20260710","850310618","10.07.2026 0:00:00","2595,06","2587,669138841","0,9971519497973071"
"3000031_1028453_20260714","850310618","14.07.2026 0:00:00","2602,06","2676,381976744","1"
"3000031_1028453_20260717","850310618","17.07.2026 0:00:00","2606,06","2692,948611111","1"
"3000031_1028453_20260721","850310618","21.07.2026 0:00:00","2601,06","2611,656124072","1"
"3000031_1028453_20260724","850310618","24.07.2026 0:00:00","2584,06","2505,838612606","0,969729268130771"
"3000031_1028453_20260728","850310618","28.07.2026 0:00:00","2594,06","2801,15515873","1"
"3000031_1028453_20260731","850310618","31.07.2026 0:00:00","2585,06","2745,532142858","1"
"3000031_1133200_20260701","850280298","01.07.2026 0:00:00","1549,28","1542,942857142","0,9959096206896108"
"3000031_1133200_20260708","850280298","08.07.2026 0:00:00","1531,28","1497,697590363","0,9780690601085367"
"3000031_1133200_20260715","850280298","15.07.2026 0:00:00","1506,28","1370,761445784","0,9100309675385718"
"3000031_1133200_20260722","850280298","22.07.2026 0:00:00","1528,28","1459,826506025","0,9552088007596776"
"3000031_1133200_20260729","850280298","29.07.2026 0:00:00","1524,28","1456,837139863","0,9557542838999397"
"3000031_1133651_20260706","850301991","06.07.2026 0:00:00","1502,52","1436,711689291","0,9562013745514204"
"3000031_1133651_20260713","850301991","13.07.2026 0:00:00","1503,52","1485,907692307","0,9882859505074758"
"3000031_1133651_20260720","850301991","20.07.2026 0:00:00","1481,52","1340,313043479","0,9046877824659809"
"3000031_1133651_20260729","850301991","29.07.2026 0:00:00","1501,52","1452,423076923","0,9673018520719006"
"3000031_1165084_20260701","850304117","01.07.2026 0:00:00","1654,92","1391,451572962","0,8407968801887704"
"3000031_1165084_20260708","850304117","08.07.2026 0:00:00","1650,92","1379,209688518","0,8354188504094685"
"3000031_1165084_20260715","850304117","15.07.2026 0:00:00","1668,92","1477,033251254","0,8850233991167942"
"3000031_1165084_20260722","850304117","22.07.2026 0:00:00","1658,92","1412,873923446","0,8516829765425697"
"3000031_1165084_20260729","850304117","29.07.2026 0:00:00","1662,92","1492,7125","0,8976454068746542"
"3000031_1165097_20260703","850304118","03.07.2026 0:00:00","1477,72","1689","1"
"3000031_1165097_20260710","850304118","10.07.2026 0:00:00","1478,72","1608,575","1"
"3000031_1165097_20260717","850304118","17.07.2026 0:00:00","1474,72","1550,561904762","1"
"3000031_1480717_20260707","850316091","07.07.2026 0:00:00","1622,68","1555,747356532","0,9587517911923483"
"3000031_1480717_20260714","850316091","14.07.2026 0:00:00","1616,68","1488,347972972","0,9206200194052008"
"3000031_1480717_20260721","850316091","21.07.2026 0:00:00","1628,68","1551,03125","0,9523241213743645"
"3000031_1480717_20260728","850316091","28.07.2026 0:00:00","1597,68","1276,74201128","0,7991224846527465"
"3000031_1510637_20260717","850321877","17.07.2026 0:00:00","1599,68","1408,90694573","0,8807429896791857"
"3000031_1510985_20260703","850321972","03.07.2026 0:00:00","1952,08","1570,024171212","0,8042826990758576"
"3000031_1510985_20260710","850321972","10.07.2026 0:00:00","1987,08","1816,352355484","0,9140811419187955"
"3000038_1009909_20260701","850168504","01.07.2026 0:00:00","5203,16","5736,406695867","1"
"3000038_1009909_20260702","850168504","02.07.2026 0:00:00","5215,16","5906,650043093","1"
"3000038_1009909_20260713","850168504","13.07.2026 0:00:00","5180,16","5262,451495498","1"
"3000038_1009909_20260714","850168504","14.07.2026 0:00:00","5215,16","6001,283882628","1"
"3000038_1009909_20260715","850168504","15.07.2026 0:00:00","5213,16","5884,579833174","1"
"3000038_1009909_20260716","850168504","16.07.2026 0:00:00","5216,16","5977,701739329","1"
"3000038_1009909_20260717","850168504","17.07.2026 0:00:00","5212,16","5889,199276871","1"
"3000038_1009909_20260720","850168504","20.07.2026 0:00:00","5179,16","5482,189022836","1"
"3000038_1009909_20260721","850168504","21.07.2026 0:00:00","5211,16","5969,004892933","1"
"3000038_1009909_20260722","850168504","22.07.2026 0:00:00","5214,16","5930,27583444","1"
"3000038_1009909_20260723","850168504","23.07.2026 0:00:00","5223,16","6019,049601768","1"
"3000038_1009909_20260724","850168504","24.07.2026 0:00:00","5225,16","6050,101000551","1"
"3000038_1009909_20260727","850168504","27.07.2026 0:00:00","5197,16","5608,724491801","1"
"3000038_1009909_20260728","850168504","28.07.2026 0:00:00","5224,16","6020,533144324","1"
"3000038_1009909_20260729","850168504","29.07.2026 0:00:00","5220,16","5909,818772821","1"
"3000038_1009909_20260730","850168504","30.07.2026 0:00:00","5217,16","5894,300298484","1"
"3000038_1009909_20260731","850168504","31.07.2026 0:00:00","5221,16","5878,360239825","1"
"3000039_1002260_20260716","850097775","16.07.2026 0:00:00","4775","4515,905238535","0,9457393169706806"
"3000039_1002260_20260717","850097775","17.07.2026 0:00:00","4781","4751,446072231","0,9938184631313531"
"3000039_1002260_20260720","850097775","20.07.2026 0:00:00","4767","4504,303148755","0,9448926261285924"
"3000039_1002260_20260722","850097775","22.07.2026 0:00:00","4778","4612,76208405","0,9654169284323986"
"3000039_1002260_20260724","850097775","24.07.2026 0:00:00","4756","4531,925582967","0,9528859510023129"
"3000039_1002260_20260727","850097775","27.07.2026 0:00:00","4764","4608,902039934","0,9674437531347606"
"3000039_1002260_20260729","850097775","29.07.2026 0:00:00","4774","4836,649919715","1"
"3000039_1002260_20260731","850097775","31.07.2026 0:00:00","4732","4376,569897596","0,9248879749780221"
"3000059_1005492_20260714","850264824","14.07.2026 0:00:00","1683,56","1549,881067017","0,9205974643119343"
"3000059_1005492_20260721","850264824","21.07.2026 0:00:00","1675,56","1508,444181228","0,9002627069326076"
"3000059_1005928_20260717","850121938","17.07.2026 0:00:00","1492,76","1406,846744648","0,9424467058656448"
"3000059_1005979_20260716","850244596","16.07.2026 0:00:00","1736,66","1384,717333601","0,7973450955287736"
"3000059_1005979_20260723","850244596","23.07.2026 0:00:00","1739,66","1543,168280547","0,8870516540858558"
"3000059_1006755_20260717","850269335","17.07.2026 0:00:00","1671,2","1510,841351424","0,9040458062613691"
"3000059_1006755_20260724","850269335","24.07.2026 0:00:00","1662,2","1504,018581422","0,9048361096270002"
"3000059_1008597_20260716","850282867","16.07.2026 0:00:00","1923,32","1368,028713407","0"
"3000059_1008597_20260723","850282867","23.07.2026 0:00:00","1930,32","1597,291434441","0,827474944279187"
"3000059_1009291_20260717","850244520","17.07.2026 0:00:00","1402,76","1085,670439474","0,7739530920998603"
"3000059_1009316_20260717","850244534","17.07.2026 0:00:00","1904,02","1620,500528067","0,8510942784566339"
"3000059_1009316_20260724","850244534","24.07.2026 0:00:00","1908,02","1625,480794356","0,8519202075219338"
"3000059_1010379_20260715","850243222","15.07.2026 0:00:00","1408,76","1170,018231839","0,8305305600946932"
"3000059_1010787_20260716","850203375","16.07.2026 0:00:00","1435,76","1102,990909092","0,7682279135036497"
"3000059_1010787_20260723","850203375","23.07.2026 0:00:00","1448,76","1245,66946387","0,8598176812377482"
"3000059_1012599_20260716","850244535","16.07.2026 0:00:00","1861","1611,40201102","0,8658796405265986"
"3000059_1012599_20260723","850244535","23.07.2026 0:00:00","1863","1540,447373168","0,8268638610670961"
"3000059_1016471_20260713","850279680","13.07.2026 0:00:00","5139,62","4580,5558897","0,8912246216062667"
"3000059_1016471_20260715","850279680","15.07.2026 0:00:00","5174,62","5027,072595606","0,9714863305143179"
"3000059_1016471_20260720","850279680","20.07.2026 0:00:00","5108,62","4177,565801709","0,8177483942256422"
"3000059_1017824_20260717","850250744","17.07.2026 0:00:00","1494,76","1452,443589741","0,9716901641340416"
"3000059_1017824_20260724","850250744","24.07.2026 0:00:00","1485,76","1427,026388891","0,9604689780926933"
"3000059_1499894_20260713","850320239","13.07.2026 0:00:00","2497,06","2285,222151976","0,9151650949420519"
"3000059_1499894_20260715","850320239","15.07.2026 0:00:00","2509,06","2358,1442243","0,9398516672777854"
"3000059_1499894_20260720","850320239","20.07.2026 0:00:00","2501,06","2241,765097034","0,8963259965910454"
"3000060_1499575_20260701","850320261","01.07.2026 0:00:00","5131,28","4964,289135453","0,9674562946190814"
"3000060_1499575_20260702","850320261","02.07.2026 0:00:00","5130,28","5188,756752801","1"
"3000060_1499575_20260705","850320261","05.07.2026 0:00:00","5113,28","4727,33506475","0,9245210637301302"
"3000060_1499575_20260706","850320261","06.07.2026 0:00:00","5131,28","4835,11455908","0,9422823465256233"
"3000060_1499575_20260707","850320261","07.07.2026 0:00:00","5139,28","5020,430169259","0,9768742254282701"
"3000060_1499575_20260708","850320261","08.07.2026 0:00:00","5133,28","4649,836908818","0,9058217959702178"
"3000060_1499575_20260709","850320261","09.07.2026 0:00:00","5137,28","5062,372263469","0,9854187942781005"
"3000060_1499575_20260712","850320261","12.07.2026 0:00:00","5121,28","4696,260909061","0,9170092064993518"
"3000060_1499575_20260713","850320261","13.07.2026 0:00:00","5144,28","5317,579031829","1"
"3000060_1499575_20260714","850320261","14.07.2026 0:00:00","5139,28","5115,759555393","0,9954233969336171"
"3000060_1499575_20260715","850320261","15.07.2026 0:00:00","5129,28","4987,074013993","0,9722756437537043"
"3000060_1499575_20260716","850320261","16.07.2026 0:00:00","5145,28","5079,329083458","0,9871822492571833"
"3000060_1499575_20260719","850320261","19.07.2026 0:00:00","5087,28","3853,355455439","0,7574490602913542"
"3000060_1499575_20260720","850320261","20.07.2026 0:00:00","5111,28","4140,333377853","0,8100384596134431"
"3000060_1499575_20260721","850320261","21.07.2026 0:00:00","5133,28","4295,09621661","0,8367157483343983"
"3000060_1499575_20260722","850320261","22.07.2026 0:00:00","5137,28","4486,43712287","0,8733098298846861"
